client_id,default
98785,0.11540823147089724
32139,0.229431854343374
24629,0.07847721307045508
85227,0.20538219775206812
73813,0.08087501719053634
96738,0.06843269316243483
2297,0.14636490940977973
61883,0.11381080492137416
92352,0.026492919487202747
71430,0.17539882651666747
7559,0.2536124244044247
29824,0.06921153143790354
98405,0.059148845063019435
12701,0.10615560519516481
109873,0.17396381295881688
109884,0.21500789974035672
65679,0.05225919209249176
61783,0.36852119584789494
87622,0.06265188361804211
43444,0.019019358658843733
29134,0.10948342768815748
40184,0.011593486873908647
55617,0.011450476385431148
14562,0.38765219995988986
22596,0.049350360351596394
88247,0.1852200445127614
26847,0.14732990333125864
74274,0.05566044374829559
59833,0.10877996104433073
103781,0.03202065255581438
10242,0.12634852940921446
56039,0.03232776545851319
56062,0.17346333983697343
70128,0.01861677947509285
85772,0.20045680084564682
6046,0.23968410197082962
88556,0.2118105919303457
108483,0.02578711507497318
77726,0.03939257929811245
28110,0.05727377794235619
97341,0.1605438574777776
79344,0.08199156942815694
12396,0.06830567315017119
101049,0.029348518748995855
22197,0.17675722157064322
3497,0.09465023260878073
71816,0.13971812085700486
66600,0.23188880889556873
65694,0.06196951105084599
56048,0.06670794269167626
85943,0.2677741495140303
95372,0.037278121427029895
39352,0.06772236924169125
36059,0.11912897241300077
67048,0.11115254955901127
56227,0.036946313416037345
78232,0.14320185958395157
35825,0.049681540073847015
74977,0.09738635100229666
14168,0.1493119006885901
46514,0.04505615104118135
49759,0.02642290938292092
37751,0.10888280349781673
21390,0.16190332868983096
99157,0.2676093415508935
103782,0.10985247637170771
39524,0.09223937676737538
12636,0.02067700631294628
76,0.05727523257522131
12530,0.26744207668263986
95171,0.07047997124651656
50657,0.041580094150393446
97667,0.05579238743926912
105493,0.14846514122930493
105438,0.04261127175835084
108629,0.01140970141349877
7226,0.07233959646640103
97087,0.30470331733255634
106645,0.18156613993986204
66637,0.03628467407204669
10694,0.12679461142997708
74783,0.05986340738434434
85071,0.07118745906324181
77939,0.17085741791534892
99105,0.10179553151997468
20017,0.3005976605965932
77277,0.08412437519208327
7796,0.03609297115450801
70713,0.04149971250156032
105155,0.09840706750797878
11479,0.12910911327249602
77888,0.1775733003866932
18845,0.14997505453639431
90673,0.08496228574841513
33365,0.20547797134604076
5964,0.2007701562399234
42182,0.04038893086407956
75031,0.05116685315580008
48222,0.04192857011405507
2241,0.14427912309744964
73316,0.44793865783232617
15485,0.1327679232784886
108049,0.02242686991435209
29749,0.03964159438501443
59062,0.07124536638373738
14792,0.18046465071640788
36906,0.2284369696739397
11868,0.07007951965632932
90504,0.1272349585145923
43418,0.7173568680770812
39546,0.19107720219457228
44577,0.5017315015318737
69756,0.04286889380096501
37386,0.06695638917988435
11988,0.12972624244809072
89468,0.32374645895593657
11419,0.19970853329732932
63337,0.0473363775911023
78246,0.15341869568047142
54020,0.19262059270433154
20143,0.1806204172497503
41996,0.19003405968875542
25986,0.04500638627775638
54921,0.03068936368407968
88713,0.17260106632080238
99945,0.045156251788103126
29719,0.17275156023018695
53255,0.05921914340684121
103812,0.03861127901431621
101948,0.07186602489979059
86278,0.17153907655656345
92406,0.03223050516223387
67414,0.29129831457122035
33839,0.06420814085121608
98595,0.07033004504528934
66880,0.09069353443390943
8554,0.05607862845311549
12797,0.09403805181827449
65081,0.18152975353164133
56214,0.10009623594082552
65400,0.10816677884232921
17129,0.18629692522505065
8141,0.0665545215884888
50663,0.08213424374280118
92127,0.2389603483723982
22279,0.2311870106319194
22964,0.12040944139396342
36074,0.022716229235760197
18839,0.17385408918336265
21938,0.10306312234029028
94252,0.03322276548305173
16073,0.2249788480108823
49925,0.5867960797380922
28915,0.07376034082873288
63792,0.036368405632176165
12951,0.07475473305850285
66013,0.04678422635141301
106344,0.14245750773320628
4978,0.3143340306630373
12668,0.2870022045592883
62716,0.010180392902239425
94194,0.02715149968986615
35705,0.053551418128911676
61790,0.07229160602731818
42556,0.054391429622630626
41668,0.2017508337917997
99889,0.10028197625877965
1293,0.08022093599528535
37594,0.14109779172399103
63518,0.25478905214107633
2551,0.1618019467708067
104298,0.0903831812284042
39472,0.16431551870755465
72184,0.061075224198708596
92476,0.35728768838101543
45194,0.07501786372686954
98668,0.0809508443304212
46825,0.11654918884795985
23975,0.15749115102581016
8892,0.14430776589614802
58709,0.03864783285504483
104831,0.11141025369708436
82539,0.40030998491488845
76771,0.174063011392461
9151,0.07854073193823466
37767,0.18658900851744692
95485,0.07520918797971128
91009,0.11485093226046346
18467,0.09399791040698538
41267,0.216686641303348
103808,0.024992645440833853
12509,0.15530165038405339
38824,0.22650107898974486
73628,0.03571894425298574
40551,0.016981271872030846
55466,0.1182858372057825
91815,0.1659651719075397
74420,0.057052354395860295
2825,0.03675895983226677
89303,0.15856741709359334
57602,0.1382798527061765
68285,0.1146701379656706
94000,0.1085531508363055
108832,0.028344271954792218
45527,0.05331816105545619
39495,0.05915978075363614
97687,0.016267849370072897
70348,0.15218791141249285
18601,0.08413832032389329
15275,0.20295223081182
99587,0.08024964411794586
81490,0.39199388784470585
5116,0.29605518886289756
91214,0.1524001397542527
26830,0.3101064159638227
66136,0.19056539966270722
28826,0.12361274836988469
57881,0.13961753467711177
27854,0.18995919660291072
98173,0.14469424619616134
62596,0.008428083900693089
105414,0.019585014129087832
44898,0.1894494353242977
24798,0.05414053869152361
101793,0.11164809278900678
28332,0.10451945524625716
57132,0.07422439150160724
20353,0.11054763900609121
28410,0.07330265187584002
59574,0.05817973212743582
74866,0.20448070335191257
30283,0.25139712960861177
51124,0.18732162488203066
3934,0.0269798291079038
61224,0.1826417607251466
105103,0.44938003436337115
73697,0.0885109000876073
40419,0.20203741642583814
79967,0.06412139381440064
38923,0.05926898293106839
99018,0.09010939175177252
33163,0.07183414768272711
45889,0.1128595890989573
87866,0.4614798667225784
97759,0.08281209296546126
12539,0.030031357057774946
27295,0.27505809893301786
52292,0.165360491741263
92391,0.05316668533759261
471,0.11498393202890483
86532,0.11094310769440381
66790,0.012180793505867942
42869,0.0671631350282188
89872,0.12309117141789097
23106,0.06731711240245393
92930,0.08520825204763141
49992,0.05667387232416985
97259,0.060631605948916624
79308,0.11605567789036413
41640,0.1315523654484642
68711,0.0509147570937111
11430,0.12977709038027294
29523,0.10600746031349363
86648,0.04273444524013983
63474,0.0710896957797445
70278,0.11175893216329758
85005,0.05236480186697554
38613,0.03374118312992685
12065,0.03397552295731423
43393,0.0690960743029573
102394,0.06459555669340206
28190,0.09675345648733388
180,0.6832377630735986
29356,0.17027449867567732
68172,0.114228694083664
21339,0.014287630398144756
50104,0.1328817794418612
53699,0.03761840089281104
46860,0.04445175680956996
36547,0.08520984474952374
30548,0.010900067148213356
18851,0.2213970466084235
16157,0.16869227684162183
49639,0.0654899098918523
87976,0.13643516028003821
78796,0.06331275160423083
32367,0.2513180324448954
32378,0.48385061902809506
75809,0.3992442972983227
98900,0.0957887553386825
6238,0.030072087137076306
44971,0.2643780194500602
53572,0.11449586105296622
12914,0.062065161183484444
87625,0.09293136982703597
8463,0.035095457327614495
93972,0.16252151421156172
54598,0.18569045532781303
34660,0.026799591913649726
21822,0.04704161976827756
13677,0.26950084805240215
2296,0.12184984380590666
8899,0.060732963774412875
74743,0.2444427541588627
109564,0.09472509333006904
29609,0.12361735069862138
18366,0.23168030146113555
11465,0.14784717588649046
89972,0.10200823492437659
100956,0.059048400855028375
39145,0.04141664287365517
54244,0.2357224016689066
86583,0.0976315547926616
79975,0.05144408729172553
15311,0.06358034975021593
18370,0.015579334668874949
102282,0.0387408208680031
93660,0.12612682015284815
27551,0.3754724737795214
76443,0.05713623904859873
35249,0.019672194402784435
39550,0.17785638066017076
62667,0.05977062532595949
70117,0.061338031492235795
99010,0.12385982901795452
34066,0.05510542783590294
97561,0.05070277621857212
46834,0.06665003413098855
39869,0.02949809865810022
89105,0.07424221720049891
13663,0.11368249955106732
81556,0.013516268779853947
75650,0.16694937543700802
44354,0.03873412450866827
61662,0.184122089967881
87156,0.04391655222705022
80311,0.30392965525498233
41857,0.20150078790563905
102644,0.06156182934655624
42839,0.2899761667809691
89375,0.047505438260234345
21988,0.23729375668905026
52874,0.06909069851577831
43032,0.06745051148360622
87362,0.04838587803724399
1386,0.2934564992135885
4165,0.07617252987159416
48859,0.05877552747502916
19369,0.15737339137848233
51778,0.01641483547300251
77640,0.2340523613671014
39272,0.06820904324293194
59860,0.03336564982519662
41798,0.04980766210026274
44273,0.1180366596821245
30818,0.026407562892229956
86400,0.08366551872715045
67468,0.1196814757376416
54194,0.02542913212690837
80174,0.09684226191604776
20102,0.2305404538219383
97217,0.2397192715441986
32903,0.23829746079404265
33599,0.25236239491151824
8509,0.08862474727908756
6917,0.06679687490882417
64610,0.48633765578596966
29360,0.04578246066989396
52835,0.08530538529756461
35042,0.059746523606793056
34272,0.2800188860486774
75287,0.2720228334800046
84598,0.09464706124522465
18904,0.07466831049444804
11894,0.39397643089712436
44823,0.30090028325760654
25115,0.21033379362150026
67329,0.12992889289311887
38681,0.03542458896054544
61513,0.0662935226779249
48037,0.12946494959108146
36628,0.1473381804850098
84650,0.12267250158811091
4268,0.05871824295213608
61575,0.24919603246216054
3352,0.024801281115519436
34428,0.32834769598409197
57683,0.09218710949834757
90147,0.025366451620167603
59675,0.09669997319446226
101466,0.015693849487876166
40071,0.2622339536399244
91872,0.02823954003880342
65010,0.22268964636656136
71141,0.0863991414236719
100081,0.07377821189329073
108547,0.13518019120074562
25097,0.24412232195061856
75204,0.09725047239023195
23630,0.14652113333674643
86224,0.16448873732589667
27071,0.42202488497538587
14718,0.0771934411809486
60733,0.03987790277841702
38904,0.03422943301609336
90758,0.09482522820734379
84365,0.252485173330003
42244,0.06981962264117916
50562,0.051980434646020306
67381,0.14331920130082218
69672,0.0768776446381986
6620,0.01619804590258209
23743,0.12815620394484387
105676,0.20813946888272417
16478,0.2699225537485281
44857,0.41092782743722944
55082,0.12969383471321533
69116,0.043113223046457684
77731,0.2839653540659934
13268,0.04859072213257829
43837,0.11011253995889367
16219,0.034867781043907094
23940,0.07410087757809297
8142,0.08227853599400814
65453,0.08959795658216994
37451,0.07080180566089826
89086,0.054877702747855604
20020,0.027649014601144783
107460,0.08536735675183008
51480,0.06984322808481275
46749,0.07837577454104296
98562,0.046368369625003
52817,0.14382447118396322
108069,0.06604537522484683
6920,0.323291198557424
83807,0.3430020126130688
16393,0.332388292033249
34892,0.08605468828548438
17953,0.059766533998162154
44597,0.11679762806578946
30491,0.10182020072304084
100488,0.12567706136736503
29055,0.1546787152995213
33151,0.03749265079160321
83803,0.05834620558499065
26437,0.0682102037720095
30663,0.08544254478400118
62995,0.06234919548085465
109108,0.047269553121841924
61865,0.040466938242995985
47508,0.07849761348890581
11732,0.1505079514451957
46342,0.12677875108899653
74576,0.10167435175953966
50057,0.08997331541991076
47162,0.058166448510936164
29069,0.026240986419658226
46656,0.2990907149923236
8772,0.2207254246281045
21268,0.14478462648284057
46453,0.06522157054624665
11079,0.13630980717585292
41102,0.44668991640408734
32115,0.34437751264705346
35913,0.027109730255376475
92888,0.03226262483291849
35512,0.0371209718115979
103081,0.010225726208848283
92103,0.23975556724832095
89263,0.20493221793733982
41076,0.05049570457801826
54812,0.2522425681655534
61704,0.1586089452208077
73943,0.1417949683274281
22094,0.10521853558708416
93295,0.0872493102033184
58717,0.02730083159629751
56191,0.013823649312368808
35228,0.24070702337599306
23636,0.11843257177038637
32646,0.01761884162721536
8376,0.0980678742622093
39011,0.25313213705954074
96984,0.1817011925020459
34377,0.06994856488323332
62259,0.15041046973987643
102475,0.037636290965236956
34392,0.026253523144000788
98086,0.08992175351564755
56017,0.15133482492995506
97447,0.060540783062733486
20082,0.25316995877221793
36850,0.31021265314701724
103245,0.1465925424729605
109053,0.02467917377573409
97766,0.22853842762676124
98175,0.2719435131609209
84653,0.04477839852827384
103371,0.11581833135715311
43901,0.0616755688842587
3355,0.037005597210545964
96031,0.03161614702328994
55086,0.31558446413537933
51712,0.1933223464297116
88161,0.06647993997613609
109654,0.017512808416259077
71114,0.0885341853736674
18939,0.0571433436851016
57457,0.04743332840954584
100893,0.04457694726829086
77104,0.09998686149700581
98643,0.039737162509718746
35511,0.14158368528686532
10954,0.07276446291123018
59628,0.07344406610022998
84708,0.09107714283792459
80857,0.07749503235285149
70542,0.1817121208505441
22086,0.16311553568138387
99642,0.11350472562625079
97389,0.07224988561723188
64406,0.06431829832893107
28519,0.0731754945559823
46963,0.4527984707671174
43166,0.097277032288532
102831,0.1528781036935671
105474,0.10108364635620777
101176,0.08726472973462197
55295,0.011404887562820333
107161,0.04234688554419145
91989,0.1479789668936699
45546,0.229639004172359
85879,0.0945739520928336
45006,0.14255384552935166
72994,0.1810416554899165
102581,0.21012204618341082
53335,0.24423113083951584
103866,0.06175499950232576
8184,0.07822045107914649
85735,0.043205970701529914
41268,0.1907114446926414
62413,0.0685732163900728
106800,0.0332426478487028
56125,0.2030907959596635
86845,0.2416322248870939
9141,0.20266214200029298
101564,0.08025069225630001
13802,0.07394623803485012
45393,0.13744263209917185
17595,0.1024540299642751
14637,0.10133363587223204
60038,0.1578129056239748
87102,0.05565762514634966
77538,0.06024524654604041
67117,0.18232938693747186
81887,0.08716588372213899
14120,0.06063216760822661
3557,0.056531254081293024
107722,0.06218981882150975
5468,0.12896697608461286
17743,0.21192116863872643
78118,0.08424120845721363
96345,0.1736296418475769
46675,0.2897894474124327
44914,0.06796210766671472
21190,0.013535096669965408
21978,0.07691741891804615
79921,0.16730009760705836
461,0.10851363672662602
106117,0.07447454143917581
